DamslActTag,Text
b^m,"angie,"
fa,i'm sorry
bd,okay
qw,"well, now, so if you were going to have a dinner party, what would you make?"
^h,"um, let's see,"
sd,"uh, i like seafood"
^h,"uh, let's see,"
sd,"uh, shrimp, steamed she-, uh, shellfish with maybe herbs"
sd,"uh, spicy lobster with lem-, linguini"
sv,that sounds good
b,yeah
br,"now what is, uh, what is, uh, the steamed shellfish you said?"
ny,uh-huh
qy,"and what would that be like, a clam or, uh, -"
na,right
bk,okay
b,yeah
sv,"uh, i think hors d'oeuvres are good, too"
sd,"uh, and that way, you can have a variety uh,"
qw,"so if you have a, a dinner party and you're going to serve, uh, seafood for supper, what type of, uh, hors d'oeuvres would you serve prior to the meal?"
%," uh,"
qrr,"like cheeses or fruits or vegetables or, -"
b,"yeah,"
sv,fresh vegetables would be good
%,"or, uh, just, -"
qy,"probably not nachos and dip, huh?"
nn,no
qy," and would you, uh, would it be appropriate to, uh, drink with the, uh, prior, when you have the hors d'oeuvres?"
ny,"yeah,"
ny,yeah
bk,okay
qw,"and then when you serve the meal, what type of wine would you have with, uh, with the, with seafood?"
^h,"oh, all these hard questions "
qy,"uh, what, white wine?"
na,that would be my guess
b,yeah
sd,"and,"
sd,"i'm not really a drinker,"
sd,"so i'm not, i don't know a lot about that"
qy^d,something sweet?
ba,"oh, goodness"
sd,"uh, chocolate, something chocolate"
%,"uh ,"
qy^d,you must like chocolate
ny,yes
^h," well, let's see"
sd,"usually when we have a dinner party, i always, i like to grill"
qy^d,"oh, you do?"
sd,"so, we might have some cocktails ahead of time and maybe some, uh, some dip, uh, some cheese"
sd,"one of our favorites is, uh, to take some, let's see philadelphia cream cheese i think, is that what comes in "
b, uh-huh 
b,yeah
sd,and then you just dip the cracker in the sauce with the clams and the cream cheese
sv,and you have a real nice dip that goes good with a cocktail
sd,"and then i like to barbecue, like steaks or pork chops"
sd,"and then we have, uh, s-, oh, lot of times we'll have baked potatoes with them "
b,uh-huh
sd,"and then, uh, i don't know what we usually have for dessert"
sd,"cake sometimes,"
sd,"but, uh, that's what we would do for a dinner party, i guess"
sv,"that sounds good, too"
sv,"but that's, i guess when you talk about dinner party, that's probably not, uh, that's more for like when friends come "
sd,traditional 
^g, right?
sd,"traditional,"
ny,yeah
b,yeah
sv,"i wouldn't be the big, uh, snotty kind"
sd,"i just started,"
sd,"and i bought a martha stewart,"
qy^d,i don't know if you've heard of her
nn,huh-uh
sd,her cookbook
sd,"and she talks about catering and, uh, you know, goes into, goes into all that and the different types of, uh, uh, different types of parties, you know, different types of foods"
qy,"oh, well, do you work in a, uh, in a setting where you, uh, are in the food business?"
sd,"um, my father owns a restaurant"
qy,"oh, in, uh,"
sd,"it's, it's just a, uh, c-, a cafe,"
sd,"so it's not really anything, you know, that i want to, -"
sd,it's not the same 
sd,"uh, it's in lewisville"
bk,"okay,"
bk,all right
qw,so you graduated from which high school?
sd,trinity
b^m,"trinity,"
bk,okay
qy,and that's a public school or private?
sd,that's public
bk,"huh, okay,"
sd,"i have to get to know this area a little better, i guess"
qy,"uh, well, is your father's cafe, uh, one that you could cater out of?"
nn,"no,"
nn,"uh-huh, *listen; mistranscription of 'uh-uh'?"
sd,it's not
qy^d,"um, and he's not interested in letting his twenty-one year old daughter experiment with it probably"
%,uh
^h,"well, let's see,"
^h,"what else for catering uh,"
t1,"let's see,"
qw,what about hawaiian luau
sv,"oh, that would be good"
sd,"could have, uh, uh, fruits and, and pineapple, uh,"
^h,"let's see, uh,"
sv,"and you could actually go with, uh, a chicken if you wanted to"
sv,"i think, i think decorating your food is, you know, really, -"
"fo_o_fw_""_by_bc","okay,"
qw,so what kind of luck you been having with buying and returning products?
sd,"uh, not too bad really"
sd,"uh, i had a razor that i got from christmas that i just, i really didn't want it,"
sd,but i got it anyway
sd,"and, uh, it was a braun"
sd,and they were real good about taking it back
sd,"it wasn't a problem at all,"
sd,"so, uh, i was able to get that back pretty easily"
b,uh-huh
h,"but, uh, i don't know,"
sd,i really haven't returned a whole lot lately
qy,have you?
ng,i haven't had to
%,"it's, uh, the, -"
%,"every so often, -"
sd,"i mean, i, i, i'm almost pushing it myself"
sd,maybe i'll buy a shirt from g i joe's
sd,and it shrinks too much
sd,"and say, well, i should have known better,"
sd,"i mean, i bought it from g i joe's "
b,um
sv, and it was probably made in china by slaves
b,right 
%,"but, uh, they, uh, -"
sd,"most of the time pretty careful shopping anyway, i get pretty good stuff"
b,yeah
sv,"i think that, uh, aside from the fact all markets being internationalized "
aa,right
%,"like, -"
sv," and if you want to buy american , it takes real extra work to find"
aa,exactly
sv,it's probably 
%,"i was reading, -"
aa,"right,"
sd,"i was reading something in, uh, consumer reports tonight about that as a matter of fact"
sd,"they were talking about cars, uh, the car issue just came out"
b,uh-huh
sd,"but, uh, you know, the transmission may be made in japan or whatever"
b,yeah
sd,"uh, like i've got an eighty-six ford ranger"
sd,"and, and i know for a fact that the transmission is made by mitsubishi"
b,huh
qh,"you know, so it's like, what are you going to do, you know?"
aa,"yeah,"
aa,really
sv,"but, uh, that's the way it is"
h,"i don't know,"
sv,"i, i personally feel that, uh, uh, if the japanese cars are better and americans buy them, you know, that's the way it goes"
sv,"and, you know, people, man-, more than manufacturers should get a clue"
sv,"and, you know, they should start making quality products"
aa,"yeah,"
sv,i think they're beginning to
sv,"the, the days of don't buy a car made on a monday or a friday are pretty much going away"
%,"and, -"
sd,"that's what i thought, too, until i saw the consumer reports issue"
b,uh-huh
sd,"uh, they've got all the american, well, all the, all the cars rated, you know,"
sv,"and, uh, essentially, i h-, i don't see much of a trend"
sv,"i mean, just like every other time that you look at it, the honda accords and the civics are right up there"
sv,"there's nothing wrong with them uh, and the same thing with most of the other japanese cars"
sv,but then again you look at a ford or especially a chevy
sv,and they're pieces of junk
aa,i know
aa,"still at it, hey"
b,"yeah,"
sd,"that's ninety, that's eighty-six through ninety-one"
ba,wow
h,"but, uh, i don't know,"
sv,"may-, maybe they're getting better,"
sv,"maybe they're starting to get a clue uh,"
sd,"well, they got a three year lead time"
sv,it probably won't start really showing up until ninety-four or so 
aa,"yeah,"
aa,that's just it
sv,"technology that comes in right now is, is probably not going to be imple-, implemented until, you know, quite a few years down the road"
%,"but, uh, -"
sv,the computer industry's where it's really dynamic especially for the consumer
aa,"oh, yeah"
aa,"yeah,"
sv,"because technology is so, uh, you know, volatile and changing all the time"
qh,and can you 
b,"uh,"
sv,"if the product is upgraded and a better version is put out, you'll get a free version in the mail s-, -"
b,yeah
sv,"or, uh, maybe i say, well, you know, you paid five hundred bucks for this program, so send us twenty and we'll give you a really great upgrade"
b, yeah
%,"it, -"
sv,"uh, th-, they keep up c-, with it pretty quickly"
sv,"and that's, that's a real good thing, i guess"
b,yeah
h,"uh, i don't know"
sv,"and the hardware, well, i mean, all the chips that make up the hardware are a commodity"
sv,and the macintosh is about the only one that's going right 
b,yeah
aa,"right,"
sv,"they're kind of the leaders right now, you know"
sd,"i used to see all those commercials for windows, you know,"
sv,"and you're like,"
aa,"really,"
qh,"why don't they just say, almost a mac for half the price"
b,"yeah, you know"
sv,they'd sell more if they were honest
aa,"exactly,"
sv,"almost is the key word, there, too, you know, because i, i really, i've used both"
sv,and i really don't see an advantage of windows at all
sv,"yeah, it "
b,"uh,"
aa,"yeah, yeah that's true, too"
h,"but, uh, i don't know,"
sd,"i'm really, i've gotten a little bit out of the, the personal computer business just because i don't have one at home"
sd,"i, i do use a mac at work"
sd,"but, uh "
b,uh-huh
%,"but, uh, -"
sv,"apple's sort of making a s-, -"
sv, and they're ones were -
sv,"growling consumer, uh, need to worry about the mac they're getting, -"
sd,"like if you bought a power book straight off, a lot of them had to go back"
sd,they issued a recall because of improper shielding or possibly other problems with 
b,right
aa,uh-huh
aa,"yeah,"
qy^d,"you sound like you must, uh, work in the computer business"
ny,"yeah,"
sd,"i have one,"
sd,i do desktop publishing at work
sd,and i have a machine at home
sd,and i belong to the user's group
sd,"and i, i've been a mac fanatic since they came out"
bh,yeah?
%,all right
sd,"but, uh, technically, i'm not actually in the industry"
sd,i don't work a computer company
bh,no?
sd,i'm an abuser
ba,"well, that's, that's all right"
sv,but it's sort of like surfing on the wave of future shock to 
aa,"yeah,"
aa,that's true
sv,"something that i find uncomfortable is, you know, you, you want to buy something, say you want to buy a personal computer"
sv,"and you got to think about what kind of memory you want to get and what kind of technology that you want to go for, you know,"
sd,"let, let's take the example, the modem for, you know, -"
b,yeah
b,"okay,"
qh,"w-, w-, what baud rate do you get?"
sd,"well, you know, it used to be that you get a twelve hundred ba-, -"
sv, an interesting topic
aa,yes
sd,"the, uh, type of cars that i was, uh, i would be most interested in if i was going to buy another car now would probably be something like a, uh, mazda miata"
b,uh-huh
%,"uh, the, uh, -"
sd,"i'm very much a, a fan of sports cars"
ba,ah
sv," boy, "
%," the, -"
%," the, uh, -"
%,"uh, uh, though, actually, in som-, -"
%,"actually if i h-, -"
%,"i have av-, -"
sd,i've avoided buying a new car for quite some time
sd,"i'd rather put my money into, uh,"
sd,i have a old triumph t r six
b, uh-huh
%,"and, uh, uh, so, uh, -"
sd,"but if i was to buy one, probably something like a miata"
%,"it's certainly, -"
%,"i-, -"
sd,i wouldn't have to worry about it breaking down all the time 
bh,"oh, really"
ny,yeah
%,"what's the, -"
qw,how old is your car?
sd,"uh, well i have a, i have a nineteen eighty, uh, eighty-five c r x"
b,oh
sd,"uh, which is, you know, it's, -"
sd,it still works fine 
b, yeah
b,right 
sd,"but it's, it's actually, it's kind of annoying cause i've got no reason to replace it "
b, oh 
%,"but, uh,"
b,yeah
qw,so what do the miatas run?
sd,"they're about, uh, uh, thirteen to fourteen thousand dollars and, you know, a bit more if you add some some options and so on"
%,but 
sv," well, that's not too bad"
aa,"uh, yeah,"
sv,that's a pretty good price 
sd,and 
b, yeah 
bh,really?
sd,i've never driven one
sd,"uh, uh, it's, it's, it's nice"
%,"they're, -"
sd,i've been down to a dealer and driven them
sd,"and i've also driven one at a, something mazda put on where, uh, they went to, uh, autocross events across the country uh, which is where you race in, uh, you race on, in a parking lot or something like that with a bunch of, uh, cones to see who can get through the fastest"
br,huh?
sd,"uh, you know, about a minute or so"
b,uh-huh
sd,"and oh, it handles so nicely"
qy^d,and so you've done this?
ny,yeah
b,oh
bk,okay
b,yeah
b, oh 
%," it was just, -"
sd,"it, it's just so smooth "
%,and -
bh, really?
%,yeah
x,<<very faint>> 
aa,yeah
sv,nice car
qw,what are you interested in?
sd, whatever my husband buys 
b, yeah
qy^d,"you you don't get involved in, uh, car decisions? "
ng," oh, not too much "
nn,no
sd,"we, uh, we just got rid of a full conversion van that, that i, i, i-, that wasn't me"
sd,that was my husband
sd,he wanted a van
sd,"and he wanted to drive that van and travel and wanted everything in there t v, you know, the whole bit"
